Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1608.0985
FDW14,OUT017,1396.7626
NCN55,OUT010,610.33545
FDQ58,OUT017,2504.074
FDY38,OUT027,6194.7227
FDH56,OUT046,1903.8204
FDL48,OUT018,650.0177
FDC48,OUT027,2236.144
FDN33,OUT045,1570.9873
FDA36,OUT017,3159.2893
FDT44,OUT017,1921.9257
FDQ56,OUT045,1375.2546
NCC54,OUT019,1890.8306
FDU11,OUT049,2018.0818
DRL59,OUT013,827.42053
FDM24,OUT049,2429.6406
FDI57,OUT045,3318.108
DRC12,OUT018,2813.568
NCM42,OUT027,2615.4746
FDA46,OUT010,546.1224
FDA31,OUT013,2851.7776
NCJ31,OUT035,3859.7573
FDG52,OUT046,795.66656
NCL19,OUT019,1581.1334
FDS10,OUT035,2932.573
FDX22,OUT010,585.4168
NCF19,OUT035,796.77356
NCE06,OUT046,2617.3594
DRC27,OUT046,3886.5793
FDE21,OUT035,1935.1553
NCR42,OUT019,449.57034
FDX51,OUT018,2807.2656
NCR06,OUT018,609.0166
FDU31,OUT027,5458.0034
FDU59,OUT017,2647.5957
FDR03,OUT027,5418.3394
FDS49,OUT027,2248.2024
FDD48,OUT010,338.8362
NCF18,OUT017,3172.126
NCD43,OUT027,2672.9958
NCD54,OUT018,1946.4691
FDY19,OUT010,331.4318
NCY54,OUT017,2914.9978
NCL19,OUT018,2115.1816
FDP23,OUT010,554.1295
FDC26,OUT013,1854.5369
FDR14,OUT010,201.0599
NCS41,OUT035,3228.1099
FDF41,OUT035,4040.7314
FDU34,OUT046,2045.0085
DRH11,OUT046,927.74854
FDM03,OUT013,1669.7252
FDS31,OUT017,2921.447
FDJ20,OUT017,1978.4446
FDV44,OUT027,5255.9546
FDG02,OUT049,3138.2
FDA09,OUT013,2886.743
FDT04,OUT013,702.5033
FDL58,OUT019,2043.5981
FDE52,OUT045,1425.5072
FDW12,OUT035,2480.8896
FDL51,OUT017,3372.632
NCY42,OUT027,3291.4548
FDR07,OUT017,1507.8993
FDN40,OUT045,2456.9253
FDB35,OUT027,2466.7053
FDA22,OUT017,2766.5745
NCL06,OUT046,4068.534
FDI35,OUT013,2875.9443
NCW42,OUT045,3866.5896
NCX06,OUT049,2886.3452
FDC37,OUT027,2672.3726
FDZ14,OUT018,1873.1519
DRG49,OUT049,3919.4033
NCG06,OUT045,4143.1836
DRC36,OUT045,2914.9978
FDV21,OUT019,1495.2798
FDB53,OUT046,2426.689
DRP47,OUT019,1901.6661
FDA14,OUT013,2422.7974
DRC24,OUT035,2495.4282
FDW21,OUT018,1393.462
NCH29,OUT046,1550.0988
FDU58,OUT013,3120.3208
FDY27,OUT017,2926.4084
FDV56,OUT035,1693.4532
FDT59,OUT046,3852.7205
FDB23,OUT046,3834.4436
FDR49,OUT045,795.6653
FDB03,OUT010,567.44464
FDN39,OUT045,2801.4797
FDX02,OUT027,5714.562
FDQ16,OUT027,2664.968
FDU35,OUT018,1400.8579
NCT29,OUT013,2016.6798
FDZ27,OUT046,797.398
FDN57,OUT017,2133.3772
FDA03,OUT018,2104.9575
FDZ36,OUT045,3150.5742
NCU05,OUT013,1312.3501
FDT39,OUT018,2099.9324
FDK60,OUT017,1562.433
